Item Name,Date Created,Date Modified,File Size (Bytes),MD5 Hash,File Path
directory_inventory.py,2025-02-15 13:56:40,2025-02-15 13:56:40,2414,141db1f108f52c2bfe08692480bff217,/home/pi/projects/scanner-inventory/directory_inventory.py
directory_inventory.original.py,2025-02-15 13:56:14,2025-02-15 13:37:07,1834,68fc1070a89986d417535928abee1d8f,/home/pi/projects/scanner-inventory/directory_inventory.original.py
directory_inventory.example.csv,2025-02-15 13:44:02,2025-02-15 13:42:15,6413,ae7399cc8659a1870318476a2145e9e8,/home/pi/projects/scanner-inventory/directory_inventory.example.csv
generate_test_data.py,2025-02-15 13:39:42,2025-02-15 13:39:42,1071,674ce5a7b0750f9e5ca0903e0c78af4d,/home/pi/projects/scanner-inventory/generate_test_data.py
directory_inventory.csv,2025-02-15 13:45:13,2025-02-15 13:45:13,6413,ae7399cc8659a1870318476a2145e9e8,/home/pi/projects/scanner-inventory/directory_inventory.csv
file_1.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,c7849343362d0598b8f72b0ae8ec7b93,/home/pi/projects/scanner-inventory/test-data/file_1.txt
file_5.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,dcc09845fff0c06cf921202d47b441d0,/home/pi/projects/scanner-inventory/test-data/file_5.txt
file_2.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,4fe426c572bec2c842bdb5f9a0256e8b,/home/pi/projects/scanner-inventory/test-data/file_2.txt
file_6.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,0dd19873b1c356795abd4c1b1e214f1b,/home/pi/projects/scanner-inventory/test-data/file_6.txt
file_3.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,0f30dda7f8cba8bc0732007d98d6f473,/home/pi/projects/scanner-inventory/test-data/file_3.txt
file_7.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,71e0a00b7f1bd5607c898787b2836ac4,/home/pi/projects/scanner-inventory/test-data/file_7.txt
file_4.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,96d13627e16759d3ff9efee371dc9236,/home/pi/projects/scanner-inventory/test-data/file_4.txt
file_10.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,22eba98a9f458ea123b1ae0ba5995314,/home/pi/projects/scanner-inventory/test-data/file_10.txt
file_9.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,1673766644fb89b814173a6b249e584b,/home/pi/projects/scanner-inventory/test-data/file_9.txt
file_8.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,f48e6c9166c5879c5deab51ba075eb53,/home/pi/projects/scanner-inventory/test-data/file_8.txt
file_1.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,c1687f25ad3b2b531b1d3e946f2ab3c0,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_1.txt
file_5.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,a4d6bd5513e787da37016b77a1dcb69b,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_5.txt
file_2.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,c8252dade0f43c64b712b6415b9b9bbf,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_2.txt
file_6.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,330ad79ff54bfec86dacff432aff1f89,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_6.txt
file_3.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,0530ee7e9ae8be64a38d771d911a9ea6,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_3.txt
file_7.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,2f9bfbbdee383a117248f58d29f37985,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_7.txt
file_4.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,675c012f16960358f19f755b418934a1,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_4.txt
file_10.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,173f5504b45fb22312ec4479f13ea2e7,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_10.txt
file_9.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,b8b1965500b150e9e537e23a416921e0,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_9.txt
file_8.txt,2025-02-15 13:39:58,2025-02-15 13:39:58,1024,bbcb43851c91e8ff329c16b8679f734e,/home/pi/projects/scanner-inventory/test-data/child_folder_1/file_8.txt
